AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,F7_THETA,F7_ALPHA,F7_LOW_BETA,F7_HIGH_BETA,F7_GAMMA,F3_THETA,F3_ALPHA,F3_LOW_BETA,F3_HIGH_BETA,F3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,O1_THETA,O1_ALPHA,O1_LOW_BETA,O1_HIGH_BETA,O1_GAMMA,O2_THETA,O2_ALPHA,O2_LOW_BETA,O2_HIGH_BETA,O2_GAMMA,P8_THETA,P8_ALPHA,P8_LOW_BETA,P8_HIGH_BETA,P8_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,FC6_THETA,FC6_ALPHA,FC6_LOW_BETA,FC6_HIGH_BETA,FC6_GAMMA,F4_THETA,F4_ALPHA,F4_LOW_BETA,F4_HIGH_BETA,F4_GAMMA,F8_THETA,F8_ALPHA,F8_LOW_BETA,F8_HIGH_BETA,F8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA
32.75184,6.017236,8.210603,3.770193,1.723165,80.907302,15.772523,22.385452,8.347832,3.622668,68.213718,11.662684,18.282783,7.663454,3.057628,60.944552,13.214069,20.088698,7.106072,3.58829,73.498714,9.97164,19.613241,7.678359,3.363483,9.575733,2.430973,4.673439,2.79173,1.22971,68.837325,12.274501,17.67113,7.802635,3.072722,47.287483,10.146475,15.447063,7.072478,2.466982,36.974833,6.8884,11.07065,5.331293,2.309561,69.754972,12.009431,17.732059,7.327681,3.093127,91.700215,13.614708,18.470055,7.922367,3.038861,38.640034,6.397784,8.878124,4.167218,1.674464
28.265693,5.036651,7.713445,3.164342,1.639272,70.719874,12.072697,21.017639,6.997066,3.466412,58.362361,9.384043,17.135245,6.435121,2.866166,52.027343,9.601693,18.321773,5.872345,3.440915,61.585775,7.037408,18.130414,6.410423,3.155,8.3195,1.960327,4.261261,2.243523,1.131401,59.762071,9.87882,16.094096,6.224748,2.777849,40.791319,8.271953,13.948465,5.687949,2.237743,31.705133,5.621118,9.920664,4.345333,2.105681,59.722154,10.250912,16.190115,6.153754,2.849679,83.79686,11.602931,16.636808,6.395024,2.776209,33.84458,5.550168,8.286084,3.422214,1.523298
23.302688,4.188733,6.945527,2.684415,1.578342,58.979337,9.1851,18.698494,5.977465,3.344246,48.107103,7.644653,15.274542,5.508948,2.75791,42.407998,6.928558,15.803765,4.928084,3.309027,49.236905,4.953367,15.931092,5.438506,3.007858,7.0805,1.608391,3.749226,1.812971,1.081109,49.69995,7.683617,13.899503,5.034466,2.581117,33.891586,6.470691,12.011216,4.620556,2.112509,26.04617,4.40237,8.496875,3.582605,1.965059,49.176479,8.635212,14.157546,5.318819,2.692369,72.385556,9.393081,14.186551,5.24837,2.60408,28.354069,4.65111,7.414164,2.846955,1.423297
18.411215,3.426516,6.180969,2.346463,1.541986,47.339011,6.984427,16.274094,5.295255,3.256632,38.546539,6.236779,13.390105,4.909876,2.722936,33.607359,5.094141,13.461814,4.30425,3.184835,38.216332,3.541277,13.876987,4.82048,2.944974,5.916314,1.334456,3.311241,1.517341,1.081755,39.827573,5.813612,11.86769,4.283076,2.499121,27.30929,4.912805,10.306546,3.918245,2.076494,20.465603,3.313917,7.2604,3.090126,1.900877,39.194352,7.044075,12.33806,4.819485,2.637126,58.362699,7.15926,11.886314,4.537958,2.525162,22.540197,3.691517,6.594546,2.476857,1.390166
14.885621,2.824596,5.631664,2.164004,1.548277,39.087857,5.617606,14.420109,4.965045,3.243373,32.15912,5.235602,12.018512,4.654274,2.788767,27.940433,4.117756,11.942996,3.990863,3.106264,31.302992,2.778384,12.570522,4.546544,3.014476,5.107079,1.155445,3.068743,1.358214,1.141833,32.861944,4.549653,10.523618,3.955048,2.557813,22.938739,3.913209,9.222567,3.554558,2.12339,16.315619,2.563562,6.476173,2.856436,1.930702,32.438251,5.719234,11.204518,4.628949,2.725357,45.715789,5.430457,10.268253,4.242026,2.563534,17.753858,2.846758,6.066154,2.319597,1.449042
13.433048,2.564097,5.466809,2.116555,1.606996,36.190272,5.374813,13.64408,4.940989,3.333052,30.254611,4.960667,11.549603,4.686686,2.968834,26.58032,4.114128,11.594501,3.928465,3.110405,29.741232,2.743139,12.316155,4.538641,3.231225,4.837773,1.113172,3.09162,1.320589,1.256619,30.350087,4.222332,10.180296,3.976797,2.74909,21.858895,3.825498,8.931583,3.456867,2.235975,14.37986,2.424778,6.270813,2.82076,2.0507,30.272852,5.163377,11.038827,4.671505,2.963804,37.635788,4.889752,9.693553,4.269502,2.725037,14.924196,2.41128,5.977979,2.33532,1.601216
14.326966,2.871181,5.709232,2.134747,1.698401,39.638499,6.408571,13.97924,5.061624,3.5004,33.494551,5.856168,12.008565,4.850718,3.218228,30.224563,5.097204,12.283541,3.978471,3.184836,33.970394,3.578533,12.98653,4.632454,3.53403,5.205988,1.278442,3.370629,1.357956,1.394656,33.285906,5.198479,10.820944,4.197041,3.001951,24.684492,4.954521,9.350508,3.500115,2.371119,15.021423,3.164406,6.594996,2.88049,2.21759,33.240344,5.986787,11.797259,4.817679,3.28193,35.277122,6.099588,10.211238,4.462343,2.965697,14.465654,2.707206,6.313847,2.433214,1.802715
16.947775,3.714578,6.225788,2.154378,1.784065,47.669256,8.297035,15.06992,5.171544,3.681951,40.563193,7.846016,13.067699,5.000804,3.453749,37.267842,6.625478,13.566729,4.023571,3.27828,42.032494,5.064539,14.132424,4.682664,3.814541,6.035718,1.64388,3.813948,1.422852,1.5112,40.216517,7.403078,12.124347,4.486641,3.219618,30.296746,7.168168,10.222653,3.59986,2.480687,17.621363,4.740703,7.254496,2.963665,2.371926,39.941195,8.217309,13.11684,4.969586,3.566364,37.711203,8.925155,11.545017,4.702052,3.215496,15.99804,3.762941,6.908357,2.533128,1.987383
20.429339,4.831167,6.825718,2.176193,1.821355,57.715145,10.338102,16.423732,5.246335,3.798873,49.722185,10.366891,14.295139,5.129063,3.583417,45.825242,8.11544,14.903355,4.047282,3.32476,51.642137,6.739947,15.235839,4.670702,3.960533,7.074518,2.127358,4.298818,1.502596,1.565791,49.088417,10.29834,13.652838,4.82553,3.319568,37.168663,9.912894,11.257105,3.763665,2.527409,21.380213,6.798417,8.043192,3.080429,2.458298,48.444422,11.274029,14.554564,5.147844,3.70678,42.695297,12.646949,13.264691,4.98942,3.397727,18.718102,5.302498,7.564922,2.628575,2.091945
23.427757,5.958705,7.254185,2.217279,1.785851,65.641742,12.151772,17.39145,5.27603,3.799845,57.883173,12.812391,15.155706,5.257711,3.555392,53.040277,9.27986,15.722771,4.047445,3.279109,59.756076,8.216003,15.802125,4.626463,3.903759,7.936602,2.625773,4.669311,1.587654,1.541114,56.971921,13.21339,14.856768,5.191023,3.27077,43.228216,12.514599,12.086149,3.989583,2.501609,25.082074,8.919228,8.699347,3.238826,2.447946,55.885525,14.438055,15.590551,5.372887,3.647007,48.51047,16.525305,14.770694,5.325281,3.462185,21.366898,6.994425,8.036768,2.730085,2.084057
24.474972,7.02812,7.248478,2.299807,1.688122,67.462858,13.956968,17.343207,5.293437,3.694918,61.524483,14.957607,15.129513,5.426695,3.391694,56.385346,10.275629,15.597674,4.039727,3.140958,63.706916,9.41444,15.478669,4.605687,3.655452,8.275894,3.071953,4.77476,1.670168,1.453661,60.95974,15.572762,15.197012,5.547742,3.109254,46.429683,14.42671,12.317592,4.257235,2.429001,27.230467,10.764937,8.92949,3.439048,2.355839,58.901126,17.224375,15.711424,5.63575,3.417166,52.45992,19.925204,15.444353,5.699801,3.412178,22.502669,8.625337,8.068426,2.851306,1.980069
23.309437,8.353306,6.747027,2.464522,1.568064,63.059959,16.855212,16.156778,5.423307,3.549197,59.451884,17.433117,14.141089,5.721666,3.174328,55.108023,11.946053,14.573731,4.111815,2.960033,62.611301,11.117847,14.461995,4.719544,3.307948,7.940655,3.597768,4.593333,1.760959,1.347279,59.888791,17.54537,14.568421,5.898961,2.920858,45.862758,15.716303,11.828262,4.565309,2.360102,27.023504,12.428983,8.623424,3.697235,2.234481,56.325589,19.944472,14.805897,5.950831,3.119375,53.166965,23.033809,15.049206,6.130409,3.300055,21.679482,10.387468,7.604428,3.02283,1.835868
19.897353,10.189144,5.860194,2.724254,1.470986,52.629711,21.61169,14.083303,5.748737,3.439203,51.552938,20.845691,12.430012,6.167784,2.994162,49.468494,15.01761,12.964678,4.320673,2.808692,56.866146,14.260618,13.240483,5.035659,2.985974,7.106028,4.388837,4.188936,1.867434,1.268696,54.135683,19.581864,13.162691,6.224367,2.788103,41.821148,16.719809,10.696188,4.883045,2.338467,24.517629,14.08184,7.821582,4.001788,2.141314,48.370569,22.999682,13.061373,6.297728,2.869028,50.748196,26.048647,13.68961,6.592671,3.19036,19.026438,12.457138,6.739449,3.246774,1.713452
15.931618,12.462311,4.838956,3.038176,1.421782,41.013395,27.956627,11.717501,6.230806,3.403808,41.573871,25.208297,10.474866,6.677656,2.898474,42.571509,19.517904,11.241362,4.637531,2.738857,49.847383,19.180869,12.321813,5.502852,2.781974,6.134098,5.519595,3.68886,1.981181,1.245539,47.220533,22.021763,11.392861,6.459744,2.745365,36.78682,17.765536,9.186856,5.14572,2.373664,21.098872,15.762069,6.717386,4.300954,2.10422,38.663343,26.444508,10.918889,6.610317,2.732422,46.730507,28.940048,11.735358,7.00286,3.119873,15.850124,14.765112,5.696858,3.482652,1.646607
12.160246,14.74698,3.953099,3.319088,1.413042,30.733932,34.620862,9.669589,6.72166,3.421136,31.709941,29.766449,8.781221,7.077956,2.870261,35.711463,24.653454,9.869409,4.973611,2.7541,42.944561,25.29727,12.144491,5.977794,2.714991,5.268407,6.86389,3.258521,2.084847,1.276593,40.748113,24.855864,9.822798,6.529456,2.769405,31.780794,18.993726,7.714935,5.282421,2.437143,17.473174,17.311767,5.617575,4.514747,2.10689,29.381157,29.843746,8.927921,6.799738,2.700222,42.082748,31.478081,9.720978,7.240178,3.080034,12.962859,16.973563,4.735612,3.660881,1.626911
9.972379,16.41313,3.400239,3.448408,1.406899,25.690561,39.794643,8.367563,6.99322,3.41363,24.168819,33.217479,7.711855,7.147244,2.83389,29.751613,29.142862,9.179702,5.184863,2.800945,36.534337,31.270306,12.958765,6.261313,2.717035,4.562572,8.106171,3.035434,2.140498,1.330962,35.020396,27.575951,8.966471,6.33822,2.792302,27.071235,20.217342,6.706061,5.201417,2.468599,14.254201,18.369764,4.833531,4.531738,2.095023,22.195735,32.32782,7.561344,6.740727,2.693734,37.595786,33.246045,8.126959,7.152402,3.02118,11.325135,18.526264,4.062545,3.687345,1.609473
9.718388,16.947627,3.249788,3.345161,1.359833,26.655329,42.082764,7.942309,6.880611,3.297712,19.752045,34.404904,7.381572,6.761134,2.708761,24.446677,31.958401,9.253129,5.185212,2.803521,30.251067,35.719196,14.635267,6.207198,2.683825,3.952149,8.894929,3.061171,2.119199,1.366596,29.735972,29.51441,9.035222,5.86575,2.746903,22.465429,21.115491,6.416623,4.875473,2.412871,11.746189,18.560226,4.554193,4.289374,2.01471,17.792152,33.059301,7.049597,6.375807,2.623055,34.152447,33.735354,7.172314,6.675455,2.890734,11.185931,18.907277,3.764951,3.513076,1.547541
11.250622,16.419184,3.572162,3.025376,1.253887,32.75497,41.67157,8.472303,6.401729,3.046406,18.470639,33.403166,7.940223,5.996425,2.468943,20.435793,33.186585,10.117211,4.988899,2.718332,24.84023,38.161694,17.113372,5.816765,2.563052,3.501194,9.076594,3.366038,2.029926,1.357508,25.1556,30.624118,10.174518,5.218626,2.612553,18.431058,21.793642,7.054075,4.389205,2.25943,10.264033,17.973406,4.961148,3.834378,1.851404,16.080188,32.127869,7.610374,5.784102,2.450956,32.388564,33.018274,7.124696,5.915395,2.675725,12.299389,18.088323,3.955279,3.187155,1.426856
24.124375,19.827659,6.011836,3.11354,1.166353,53.166428,44.799585,11.536217,6.106959,3.016089,35.774237,36.363039,11.189853,5.516646,2.415748,39.044091,38.448673,13.377737,5.199129,2.796449,43.279559,43.523526,22.619478,5.762402,2.687727,8.463154,11.197777,5.561926,2.420917,1.332137,44.698567,36.322732,14.330023,4.995385,2.706528,35.02244,27.249168,10.34844,4.254116,2.241141,25.189167,21.649765,7.847216,3.767523,1.716448,33.827246,35.43355,11.11293,5.53725,2.477848,54.357159,36.500335,10.123066,5.45907,2.694704,25.546836,21.321089,6.657376,3.428007,1.363347
147.977641,54.754174,20.589077,7.328275,1.467365,199.253676,83.53012,26.952911,8.495844,5.495448,192.82044,75.764888,27.416264,8.120755,4.459246,204.410343,78.441861,29.635259,8.877212,4.806489,211.452662,79.638089,42.321362,8.679843,5.224542,56.605421,30.45084,18.616598,7.479427,1.457822,214.571132,76.206258,32.195797,7.810243,5.121896,186.784884,65.028324,26.093754,7.024525,3.83226,157.743264,57.655786,23.606503,7.368249,2.177598,193.505678,74.698006,27.886699,8.336484,4.704856,230.665475,74.385792,26.524158,7.926173,5.015844,153.411428,57.493606,22.99721,8.374218,1.983273
531.203012,159.203797,61.890253,22.276255,2.791742,638.85229,201.099612,68.658739,18.117941,14.434955,654.55837,195.485417,71.461749,18.63691,11.909528,675.134083,195.917329,73.965311,21.319314,11.846799,682.603799,185.899054,91.226149,19.124312,13.892015,210.129848,89.479743,55.03229,25.309201,2.057053,684.945471,191.244382,78.636822,18.360803,13.496115,612.737894,173.064362,68.022222,17.241949,9.585295,538.138429,165.17426,67.052981,20.372071,4.246795,655.91773,193.026736,72.625259,19.013707,12.600732,708.009162,187.791384,70.589145,18.002661,13.214581,546.807379,166.490729,68.895943,25.296081,4.374901
1275.518156,353.81116,136.454622,52.597764,5.596247,1495.435159,423.512206,143.438932,38.679699,32.664083,1544.402175,421.041243,150.500682,40.724747,27.140188,1571.355391,416.761,153.133805,46.339964,26.104674,1579.348579,387.723805,175.353511,40.559037,31.353766,507.899496,201.847667,120.03357,61.994047,3.393028,1577.64226,406.790459,160.273195,40.328123,30.446306,1423.529327,373.777443,142.072483,38.294096,21.320086,1258.826546,366.660207,144.506999,46.768495,8.71037,1542.518525,416.013352,152.192921,41.32519,28.63198,1597.420125,401.543648,148.71987,39.372687,29.833043,1306.413283,370.220313,151.420703,59.212405,9.31414
2324.310443,624.012728,236.248721,96.196427,9.733176,2725.721151,741.105541,246.657263,69.594409,59.137281,2809.775494,741.790147,258.827905,73.325744,49.271741,2833.85168,731.472664,260.208702,82.359551,46.684732,2845.760885,679.195025,286.492284,71.901267,56.609683,929.851279,360.500627,205.485329,115.519635,5.465912,2836.791992,715.146567,270.593104,72.82495,55.019962,2564.926264,658.59684,241.755145,69.041851,38.377495,2262.788735,650.548418,248.026623,84.717374,15.422421,2800.868682,734.011968,260.745962,74.289352,51.846393,2839.911982,707.600874,255.054881,71.19328,53.879695,2375.770598,654.183155,261.759305,107.675514,16.514831
3457.386924,913.220436,338.597847,143.377198,14.338759,4108.387545,1097.174199,361.283716,105.135194,88.197978,4221.13557,1099.814876,377.025911,109.927841,73.530123,4222.884402,1083.917099,374.455043,121.779104,69.083931,4246.840608,1010.489105,402.710499,106.828721,84.27653,1390.740862,533.189916,290.71039,174.238522,7.956077,4227.7787,1063.049632,389.346263,109.537898,81.973435,3827.025765,977.501889,348.048652,103.216001,57.172818,3353.552487,962.308444,355.569416,125.94087,23.08249,4201.284015,1090.21236,378.91993,111.361149,77.236068,4205.971504,1052.608943,370.762373,107.306841,80.153209,3534.607254,959.83237,375.170191,159.883288,24.439036
4414.260423,1140.72483,414.796579,180.049111,18.169654,5393.462583,1401.644131,462.677098,135.789769,111.541069,5521.062058,1404.336373,478.210558,140.331181,92.888927,5472.078654,1384.870056,468.766128,153.239345,86.800418,5530.197047,1298.911718,496.300655,135.532229,106.460022,1772.093653,672.046204,350.498865,220.655011,10.370122,5501.684599,1363.684287,489.141176,140.344339,103.596188,4972.955829,1250.576382,435.749791,131.223768,72.458015,4298.126506,1219.655629,438.949126,158.379568,29.721916,5491.035351,1394.629969,479.969281,142.175683,97.473372,5454.669623,1350.831108,469.873948,137.799851,101.055039,4515.254219,1202.794385,460.175964,200.268422,30.873207
4894.875039,1235.830303,442.650478,194.018705,20.137285,6215.254468,1566.524005,527.591189,152.381187,121.78848,6344.165881,1567.538349,538.327648,155.058725,101.127734,6224.751626,1547.070875,520.999531,166.791786,94.183364,6335.296607,1461.119207,544.575572,149.02282,116.145473,1963.029437,733.599917,366.35734,239.176747,12.221227,6299.820926,1530.457258,545.971059,155.677098,113.036056,5684.955716,1399.226762,483.608322,144.299135,79.554595,4820.424567,1345.93016,475.840602,171.564479,33.522722,6308.080887,1559.58324,539.998645,157.068463,106.096577,6234.44613,1517.539684,529.387022,153.310637,109.877927,5021.112285,1308.403291,492.307399,215.447907,33.885377
4819.308968,1170.154782,416.425547,180.662599,19.796716,6451.538694,1544.913642,543.371361,150.104841,115.925306,6563.207551,1543.501154,545.826913,149.651687,95.770698,6363.4944,1524.267143,522.838758,158.438463,89.116059,6537.953561,1450.490848,539.097333,143.268545,110.478302,1915.596861,698.817617,334.790437,223.404448,13.181227,6498.662794,1515.75954,548.822795,150.880932,107.501623,5846.026736,1381.402906,482.955827,138.511744,76.518886,4832.428603,1304.512718,459.35617,161.403007,33.602327,6523.666678,1538.507061,547.526352,151.475546,100.547815,6425.420109,1506.013744,538.335389,149.23449,103.956587,4957.085896,1245.454661,464.945472,200.455078,32.713485
4219.473938,970.331171,348.8341,145.154731,17.518202,6032.606597,1350.741054,511.46502,130.645994,96.631186,6121.159999,1347.378721,504.856773,126.707193,79.196859,5855.645158,1330.888358,481.616262,132.012085,73.932144,6086.787653,1276.595731,487.847478,121.04634,92.034151,1656.044787,581.674686,268.84948,179.264002,13.182064,6049.93618,1330.6058,502.727015,128.330918,89.501947,5423.275872,1208.9559,439.856514,116.560483,64.962701,4343.449644,1114.728439,399.999565,132.101148,30.355434,6085.800067,1345.47734,506.599307,128.037945,83.309101,5992.080705,1327.372855,500.628186,127.810426,85.86448,4361.16063,1040.154284,391.630455,161.105062,28.075872
3319.504238,703.470888,264.304112,99.862877,14.26822,5135.08784,1049.174136,446.069594,101.202647,70.886391,5196.044873,1044.997047,432.351365,94.49139,57.403924,4899.042312,1032.409935,415.744325,97.155207,54.195332,5161.360736,997.865646,410.645991,90.482442,67.490184,1274.285446,421.697962,191.339747,122.085051,12.404466,5131.100388,1036.701443,425.644141,96.163523,65.549358,4581.853836,939.466127,371.269134,86.319612,49.187251,3536.477293,840.526708,319.861911,94.009053,25.193957,5168.869307,1045.435012,433.975438,95.191261,60.616218,5099.410837,1042.27865,432.215189,96.879562,62.096424,3449.071199,761.586535,298.759698,111.068684,21.775216
2365.922395,446.264101,186.482563,58.322183,11.095614,3996.551343,727.552849,365.501152,70.84379,46.548425,4033.694082,723.673834,348.526867,62.809327,37.068701,3747.981954,716.062791,343.996547,64.454807,35.950671,4007.290737,696.097846,328.353783,60.921728,44.345828,880.55552,265.571386,123.681813,69.184444,11.145674,3986.605769,719.467364,338.599329,64.215968,42.971898,3544.156036,650.821098,295.841944,56.900444,34.035418,2627.370429,561.283796,241.092735,58.501238,19.791808,4017.177894,725.402126,349.818114,62.956206,39.404397,3982.206923,733.702621,352.041322,65.917732,39.893752,2474.449885,489.891425,212.287784,65.233465,15.779539
1556.961442,252.593107,128.23806,29.365851,8.666897,2867.530628,458.556787,283.779452,46.532267,28.887374,2880.335705,455.212167,267.587172,38.731965,22.605922,2643.233026,453.394867,276.835314,40.856781,23.063914,2865.751179,441.209491,253.200111,38.83468,27.630199,557.098606,147.145781,76.845739,32.244077,9.690529,2853.203583,451.367928,255.933327,39.686462,26.684925,2526.343838,407.889417,225.464033,34.701519,22.762228,1801.830388,337.786829,176.235786,33.082852,15.338663,2871.76428,457.30267,268.284088,38.552888,24.258214,2864.24267,470.817413,273.189878,41.89972,24.061849,1637.760862,282.399007,146.581578,33.260965,11.354243
965.135756,136.435781,89.274443,14.280292,7.06822,1901.838169,275.206213,208.59992,30.664518,18.893768,1892.424185,271.395917,195.726986,24.197568,14.749591,1722.408311,275.531875,216.259569,27.416641,16.001305,1886.39409,266.077071,188.396789,25.657921,18.283858,332.453335,76.02196,49.458248,13.333459,8.226467,1881.168227,266.560698,183.764922,24.644788,17.60241,1658.006613,240.182326,164.126042,21.289117,15.993685,1148.403351,192.228928,126.539021,18.96669,12.162709,1888.213225,273.41507,195.681781,23.942835,15.948571,1895.441113,286.325908,201.579313,26.907542,15.429381,1017.421835,155.23081,101.775624,16.503056,8.675051
561.414331,78.565111,61.370643,8.471107,5.986479,1153.779026,169.659665,142.311061,21.560239,14.132815,1126.831193,163.993025,133.308086,16.820621,11.32904,1022.094057,172.795429,159.224017,20.719446,12.639364,1124.716348,164.931715,131.769927,18.85674,14.00277,189.456099,41.242242,32.930371,6.738446,6.875655,1124.865638,159.591603,122.335376,16.82115,13.443449,985.490551,141.736077,110.919556,14.308007,12.295582,670.909304,111.580973,86.554797,12.525813,9.92483,1124.342865,166.124608,132.66002,16.676727,12.239128,1134.633671,175.241398,138.13267,18.848876,11.668383,590.199814,89.793326,69.319599,9.898455,7.118186
